task_id,test_list,true_label,prediction,successful_test_cases,error_list
50,"['assert min_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(1, [0])', 'assert min_length_list([[1,2,3,4,5],[1,2,3,4],[1,2,3],[1,2],[1]])==(1,[1])', 'assert min_length_list([[3,4,5],[6,7,8,9],[10,11,12],[1,2]])==(2,[1,2])']","def min_length_list(input_list):
    min_length = min(len(x) for x in input_list )  
    min_list = min(input_list, key = lambda i: len(i))
    return(min_length, min_list)","

""""""

def min_length_list(list):
    """"""
    :type list: List[List[int]]
    :rtype: (int, List[int])
    """"""
    if len(list) == 0:
        return 0, []
    if len(list) == 1:
        return 1, list
    if len(list) == 2:
        return 2, list
    if len(list) == 3:
        return 3, list
    if len(list) == 4:
        return 4, list
    if len(list) == 5:
        return 5, list
    if len(list) == 6:
        return 6, list
    if len(list) == 7:
        return 7, list",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
51,"['assert check_equilateral(6,8,12)==False ', 'assert check_equilateral(6,6,12)==False', 'assert check_equilateral(6,6,6)==True']","def check_equilateral(x,y,z):
  if x == y == z:
	   return True
  else:
     return False","

def check_equilateral(a,b,c):
    if a==b and c==a:
        return True
    elif a==b or b==c or c==a:
        return False
    else:
        return False

print check_equilateral(6,8,12)
print check_equilateral(6,6,12)
print",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 9)""]"
52,"['assert parallelogram_area(10,20)==200', 'assert parallelogram_area(15,20)==300', 'assert parallelogram_area(8,9)==72']","def parallelogram_area(b,h):
  area=b*h
  return area","

def parallelogram_area(a, b):
    return a * b
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
53,"['assert check_Equality(""abcda"") == ""Equal""', 'assert check_Equality(""ab"") == ""Not Equal""', 'assert check_Equality(""mad"") == ""Not Equal""']","def check_Equality(str):
  if (str[0] == str[-1]):  
    return (""Equal"") 
  else:  
    return (""Not Equal"") ","
""""""

def check_Equality(s):
    if len(s) == 0:
        return ""Equal""
    if len(s) == 1:
        return ""Not Equal""
    if s[0]!= s[-1]:
        return ""Not Equal""
    return ""Equal""
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
54,"['assert counting_sort([1,23,4,5,6,7,8]) == [1, 4, 5, 6, 7, 8, 23]', 'assert counting_sort([12, 9, 28, 33, 69, 45]) == [9, 12, 28, 33, 45, 69]', 'assert counting_sort([8, 4, 14, 3, 2, 1]) == [1, 2, 3, 4, 8, 14]']","def counting_sort(my_list):
    max_value = 0
    for i in range(len(my_list)):
        if my_list[i] > max_value:
            max_value = my_list[i]
    buckets = [0] * (max_value + 1)
    for i in my_list:
        buckets[i] += 1
    i = 0
    for j in range(max_value + 1):
         for a in range(buckets[j]):
             my_list[i] = j
             i += 1
    return my_list","

""""""

def counting_sort(arr):
    count = {}
    for i in arr:
        count[i] = count.get(i, 0) + 1
    return [count[i] for i in arr]
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
55,"['assert tn_gp(1,5,2)==16', 'assert tn_gp(1,5,4)==256', 'assert tn_gp(2,6,3)==486']","import math
def tn_gp(a,n,r):
  tn = a * (math.pow(r, n - 1))
  return tn","

def tn_gp(a, b, n):
    """"""
    :type a: int
    :type b: int
    :type n: int
    :rtype: int
    """"""
    if n==0:
        return 0
    if n==1:
        return 1
    if n==",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 12)""]"
56,"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ","

def check(n):
    if n < 2:
        return False
    return n < (n * 2)
",1,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", 'Test 2 Success']"
57,"['assert find_Max_Num([1,2,3],3) == 321', 'assert find_Max_Num([4,5,6,1],4) == 6541', 'assert find_Max_Num([1,2,3,9],4) == 9321']","def find_Max_Num(arr,n) : 
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ","
""""""

def find_Max_Num(digits, max_num):
    if len(digits) == 0:
        return max_num
    if len(digits) == 1:
        return digits[0]
    if len(digits) == 2:
        return max(digits[0], digits[1])
    if len(digits) == 3:
        return max(digits[0], digits[1], digits[2])
    if len(digits) == 4:
        return max(digits[0], digits[1], digits[2], digits[3])
    if len(digits) == 5:
        return max(digits[0], digits[1",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 13)""]"
58,"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False']","def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ","
""""""

def opposite_Signs(a, b):
    return a < 0 or b < 0
",2,"['Test 0 Success', 'Test 1 Success', ""Test 2 <class 'AssertionError'>: ""]"
59,"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","def is_octagonal(n): 
	return 3 * n * n - 2 * n ","
assert is_octagonal(20) == 384
assert is_octagonal(25) == 516
assert is_octagonal(30) == 672
assert is_octagonal(",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 1)""]"
60,"['assert max_len_sub([2, 5, 6, 3, 7, 6, 5, 8], 8) == 5', 'assert max_len_sub([-2, -1, 5, -1, 4, 0, 3], 7) == 4', 'assert max_len_sub([9, 11, 13, 15, 18], 5) == 1']","def max_len_sub( arr, n): 
	mls=[] 
	max = 0
	for i in range(n): 
		mls.append(1) 
	for i in range(n): 
		for j in range(i): 
			if (abs(arr[i] - arr[j]) <= 1 and mls[i] < mls[j] + 1): 
				mls[i] = mls[j] + 1
	for i in range(n): 
		if (max < mls[i]): 
			max = mls[i] 
	return max","
""""""

def max_len_sub(array, n):
    if n == 0:
        return 0
    if n == 1:
        return 1
    if n == 2:
        return 2
    if n == 3:
        return 3
    if n == 4:
        return 4
    if n == 5:
        return 5
    if n == 6:
        return 6
    if n == 7:
        return 7
    if n == 8:
        return 8
    if n == 9:
        return 9
    if n == 10:
        return 10
    if n == 11:
        return 11
    if n == 12:
        return 12
    if n == 13:
        return 13
    if n == 14:
        return 14
    if n == 15:
        return 15
    if n == 16:
        return 16
    if n == 17:
        return 17
    if n == 18:
        return 18
    if n == 19:
        return 19
    if n == 20:
        return 20
    if n == 21:
        return 21
    if n == 22:
        return 22
    if n == 23:
        return 23
    if n == 24:
        return 24
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
61,"[""assert count_Substrings('112112',6) == 6"", ""assert count_Substrings('111',3) == 6"", ""assert count_Substrings('1101112',7) == 12""]","from collections import defaultdict
def count_Substrings(s,n):
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count","
""""""

def count_Substrings(s, n):
    count = 0
    for i in range(len(s)):
        if i + n in s:
            count += 1
    return count
",0,"[""Test 0 <class 'TypeError'>: 'in <string>' requires string as left operand, not int"", ""Test 1 <class 'TypeError'>: 'in <string>' requires string as left operand, not int"", ""Test 2 <class 'TypeError'>: 'in <string>' requires string as left operand, not int""]"
62,"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","def smallest_num(xs):
  return min(xs)
","

""""""

def smallest_num(nums):
    """"""
    :type nums: List[int]
    :rtype: int
    """"""
   ",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
63,"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ","
""""""

def max_difference(tuples):
    """"""
    :type tuples: List[Tuple[int, int]]
    :rtype: int
    """"""
    if not tuples:
        return 0
    max_diff = 0
    for i in range(len(tuples)):
        for j in range(i + 1, len(tuples)):
            if tuples[i][0] > tuples[j][0]:
                max_diff = max(max_",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 12)""]"
64,"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks","

def subject_marks(subjects):
    return sorted(subjects, key=lambda x: x[1])
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
65,"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total","
""""""

def recursive_list_sum(lst):
    if len(lst) == 0:
        return 0
    else:
        return lst[0] + recursive_list_sum(lst[1:])
",0,"['Test 0 <class \'TypeError\'>: can only concatenate list (not ""int"") to list', 'Test 1 <class \'TypeError\'>: can only concatenate list (not ""int"") to list', 'Test 2 <class \'TypeError\'>: can only concatenate list (not ""int"") to list']"
66,"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ","
""""""

def pos_count(nums):
    count = 0
    for num in nums:
        if num > 0:
            count += 1
    return count
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
67,"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ","
""""""

def bell_number(n):
    if n==1:
        return 1
    else:
        return n*bell_number(n-1)
",1,"['Test 0 Success', ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
68,"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ","

""""""
def is_Monotonic(array):
    if len(array) <= 1:
        return True
    else:
        return sorted(array) == sorted(array[1:])
",1,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", 'Test 2 Success']"
69,"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set","

def is_sublist(a,b):
    return a==b or b in a
",2,"['Test 0 Success', ""Test 1 <class 'AssertionError'>: "", 'Test 2 Success']"
70,"[""assert get_equal([(11, 22, 33), (44, 55, 66)], 3) == 'All tuples have same length'"", ""assert get_equal([(1, 2, 3), (4, 5, 6, 7)], 3) == 'All tuples do not have same length'"", ""assert get_equal([(1, 2), (3, 4)], 2) == 'All tuples have same length'""]","def find_equal_tuple(Input, k):
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input, k):
  if find_equal_tuple(Input, k) == 1:
    return (""All tuples have same length"")
  else:
    return (""All tuples do not have same length"")","

def get_equal(tuples, length):
    if len(tuples)!= length:
        return 'All tuples do not have same length'
    else:
        return 'All tuples have same length'
",2,"[""Test 0 <class 'AssertionError'>: "", 'Test 1 Success', 'Test 2 Success']"
71,"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums","

""""""

def comb_sort(nums):
    """"""
    :type nums: List[int]
    :rtype: List[int]
    """"""
    nums.sort()
    return nums
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
72,"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False","
""""""

def dif_Square(n):
    if n == 0:
        return True
    if n == 1:
        return False
    if n % 2 == 0:
        return False
    return dif_Square(n / 2) or dif_Square(n / 3)
",1,"[""Test 0 <class 'RecursionError'>: maximum recursion depth exceeded in comparison"", 'Test 1 Success', ""Test 2 <class 'RecursionError'>: maximum recursion depth exceeded in comparison""]"
73,"[""assert multiple_split('Forces of the \\ndarkness*are coming into the play.') == ['Forces of the ', 'darkness', 'are coming into the play.']"", ""assert multiple_split('Mi Box runs on the \\n Latest android*which has google assistance and chromecast.') == ['Mi Box runs on the ', ' Latest android', 'which has google assistance and chromecast.']"", ""assert multiple_split('Certain services\\nare subjected to change*over the seperate subscriptions.') == ['Certain services', 'are subjected to change', 'over the seperate subscriptions.']""]","import re
def multiple_split(text):
  return (re.split('; |, |\*|\n',text))","

""""""

def multiple_split(string):
    return [x.strip() for x in re.split('\*', string)]
",0,"[""Test 0 <class 'NameError'>: name 're' is not defined"", ""Test 1 <class 'NameError'>: name 're' is not defined"", ""Test 2 <class 'NameError'>: name 're' is not defined""]"
74,"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True ', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False ', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False ']","def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True","

def is_samepatterns(patterns, sequence):
    """"""
    :type patterns: List[str]
    :type sequence: List[str]
    :rtype: bool
    """"""
    return len(set(sequence) & set(patterns)) == len(sequence)
",2,"[""Test 0 <class 'AssertionError'>: "", 'Test 1 Success', 'Test 2 Success']"
